CODE,COUNTRY,CASES,DEATHS,RECOVERIES
AFG,Afghanistan,2469,72,
ALB,Albania,789,31,
DZA,Algeria,4154,453,
AND,Andorra,746,43,
AGO,Angola,29,2,
AIA,Anguilla,0,0,
ATG,Antigua and Barbuda,24,3,
ARG,Argentina,4476,220,
ARM,Armenia,2273,33,
ABW,Aruba,100,2,
AUS,Australia,6767,93,
AUT,Austria,15531,589,
AZE,Azerbaijan,1854,25,
BHM,Bahamas,81,11,
BHR,Bahrain,3273,8,
BGD,Bangladesh,8790,175,
BRB,Barbados,81,7,
BLR,Belarus,14917,93,
BEL,Belgium,49032,7703,
BLZ,Belize,18,2,
BEN,Benin,90,2,
BMU,Bermuda,114,6,
BTN,Bhutan,7,0,
BOL,Bolivia (Plurinational State of),1167,62,
BIH,Bosnia and Herzegovina,1757,68,
BWA,Botswana,23,1,
BRA,Brazil,85380,5901,
VGB,British Virgin Islands,6,1,
BRN,Brunei Darussalam,138,1,
BGR,Bulgaria,1588,69,
BFA,Burkina Faso,649,44,
BDI,Burundi,15,1,
CPV,Cabo Verde,121,1,
KHM,Cambodia,122,0,
CMR,Cameroon,2069,61,
CAN,Canada,53657,3223,
CYM,Cayman Islands,73,1,
CAF,Central African Republic,64,0,
TCD,Chad,73,5,
CHL,Chile,17008,234,
CHN,China,84391,4643,
COL,Colombia,6507,293,
COM,Comoros,1,0,
COG,Congo,229,10,
CRI,Costa Rica,719,6,
CIV,Côte d’Ivoire,1275,14,
HRV,Croatia,2085,75,
CUB,Cuba,1537,64,
CUW,Curacao,16,1,
CYP,Cyprus,857,20,
CZE,Czechia,7737,240,
COD,Democratic Republic of the Congo,604,32,
DNK,Denmark,9311,460,
DJI,Djibouti,1112,2,
DMA,Dominica,16,0,
DOM,Dominican Republic,7288,313,
ECU,Ecuador,26336,1063,
EGY,Egypt,5895,406,
SLV,El Salvador,424,10,
GNQ,Equatorial Guinea,315,2,
ERI,Eritrea,39,0,
EST,Estonia,1694,52,
ETH,Ethiopia,133,3,
